sample_id,price
178963,21.5756628496774
51085,19.401686772142828
212100,12.36376440588891
160711,9.630144653528594
75286,17.093224328358406
286053,8.293945173681298
152792,7.899688441731775
70066,11.742142770083756
159387,13.857919154972631
10572,13.021448451958614
220281,23.9069528401108
106708,16.59192523842042
203718,14.648875503065137
185346,12.74913687405122
219491,18.08648846475201
281638,6.60431416018996
79927,16.644701200465875
213410,19.62246275216905
112120,22.64725395840741
48286,18.674019633348358
148933,10.671272361201364
66895,13.980458968192208
182996,7.051212500979388
14150,22.503888321165373
11061,12.338989326310921
273229,4.926139553364384
211317,18.780272203288895
231288,44.91919750622692
77503,15.32864463765627
273639,5.157852484946984
150509,21.64598949089209
77546,13.956566589817562
18828,28.206200007583753
191665,12.05072349955649
91317,9.23139117915942
279237,7.184153523100891
8579,7.793953547437527
58640,25.68841836320084
201927,24.720045773077466
208477,26.71483005407514
246076,45.41385864210471
8845,4.764934780090266
261725,10.756144329486112
142778,36.26442378379174
218490,44.8420307298967
233234,28.14538083974709
245731,27.074586452821162
44727,4.826463131845308
80256,11.637352137418382
32469,5.988260206929191
102725,14.980232558295022
105769,25.952756417008988
31581,9.049787595137698
189690,10.82436890630337
42953,13.461914354941994
273979,6.513429493153851
183110,15.903449158296635
262975,20.77250901961236
135559,12.635782438057962
144351,35.1392528818475
156961,140.1129048209788
78202,30.112298748430483
5839,11.488407027660159
98816,69.91830726051164
167014,11.19236211093844
19528,41.904497073699
188562,13.30979924271732
163994,8.310198549686714
205167,16.419594650507317
159055,11.798482130569395
24339,6.143641951785614
246105,43.1275902944634
259530,17.127169953017574
240687,25.834931044310366
114356,17.61448604777568
46411,13.720881320280952
259424,8.782246725871932
55130,11.486503395733962
270067,8.896229358720063
42354,10.296386697683573
55257,24.716980733704244
268795,17.524439409372146
203007,29.57422481466248
82346,8.571406530826794
171973,5.448001978007283
253670,11.702683039870678
91929,30.17206235649493
107945,11.688889010886385
88463,4.992036775756484
249589,9.38121716515521
144291,31.61865922623164
193784,22.365195304101142
241171,12.708999922929904
10026,2.950140702198712
116696,31.679653032035386
160409,11.036109696214321
122791,8.962045216050148
18520,10.598113532623412
13879,7.98125868534544
108740,11.958176501247683
135218,5.496152607505289
52274,16.28894367607871
229017,11.132689129988094
93398,6.955756922107489
203053,11.010866204879186
193750,15.292987473558743
252485,8.706892018976859
66717,14.374509303431886
96895,13.630357451299249
106272,2.7602561401632517
232218,8.363456327647803
19384,62.97039872449403
116893,36.88077978713075
94264,18.50680149211113
117901,32.089933146847294
478,15.455732916591437
124898,22.575380480512003
138891,10.030477516768645
218022,4.731210176761493
295673,13.199259160937745
41419,9.603156045500278
111707,30.90079603725331
164308,25.599204180202257
102693,7.101737984686276
141165,17.34430514015589
129284,5.463466197673809
227998,11.123575404818885
127882,15.980038443337625
3329,21.902028720693274
144976,66.45671418087727
38810,10.330699645086227
107415,12.010851093460978
42496,9.600674593601981
250788,14.3779792706015
209778,15.753795426002943
209136,14.130182088588809
81425,11.341278623673338
96085,22.726301197090606
167970,11.712038259171317
78824,7.360959823476342
158275,10.083977474511878
251270,10.536335716645162
107409,30.197572561532876
180559,5.1343232042811255
199297,5.939666485566341
71013,17.8517481620463
104377,11.581767400146848
299076,6.505174491593319
52017,6.630812548902399
185939,5.870268623616383
24224,9.693783061585771
45119,14.691211475464415
88307,19.511298674977784
12908,13.376397502922206
102792,18.879892842360153
232971,68.66087872345943
119791,15.906819491098398
67478,12.97481383660286
233932,9.283593945138435
205940,6.236487273910795
34137,19.08786793656362
91420,16.374157711081185
230500,7.352719859079859
99710,13.85606802176589
235133,37.585316489056744
277213,17.333570383252713
19400,62.35026946707722
237456,11.508712822729604
121658,23.639530866239923
277650,9.239529031284865
72039,50.446031647190544
71798,41.599720957867085
182421,8.053604267536716
115809,12.345541217769798
181534,13.125790139842907
278074,13.580589885342762
221153,10.364071020363381
34217,6.90205556631678
76530,21.6641645643183
99918,9.91081989446871
195304,77.77876609857834
121675,15.135287873179486
6391,11.913930933713198
74840,17.11098212175938
144601,10.091404543562811
39779,6.147191737420743
110498,29.911647600232435
58544,12.171514810708103
245826,31.320105690674914
32038,17.753188225062683
290287,14.485493021252408
138206,6.229034426146123
254594,12.035276460065315
88596,7.217376117737154
30663,11.467871268229043
26006,24.144539567914805
145548,28.827292134754025
148101,16.18779112440973
141848,13.333161560905774
6906,11.148865028559989
279520,16.042948316958096
192534,12.974813294828554
11945,3.7757319958223654
259340,13.148825099419613
61497,9.582670124314221
220790,9.758310715886335
277751,22.17160124291433
229576,15.337767144201681
116966,24.999008038251404
204069,14.202431693446613
126551,14.418729392812804
295654,7.8196144595276085
270357,8.669582669706656
18148,46.85088216130852
232214,7.7603589847703205
162939,27.001286391083013
12546,15.933268886498341
251774,21.032715710768592
11133,21.313989803815716
84116,10.111465047809313
246757,10.955230911959248
122786,20.26238521497678
115689,17.964676816407852
49148,15.373635179573471
274677,6.426000670211394
102435,7.11581884009358
273393,15.554683184128491
263331,8.04352987510463
195072,6.2115947989765825
142437,18.728153273620205
293080,25.802447491189884
163937,11.461737554117445
111016,18.691389444551923
171733,4.096865805464798
1756,39.7685677622359
77414,21.28915276010234
173275,17.59956788770723
205642,4.592060934706922
52045,19.502494158115056
155623,18.210748040867934
91604,4.23955748880425
8252,28.84510142328206
28345,13.660190331531146
203742,15.39346347460186
293998,16.96119449260329
140772,11.975948326990713
142390,81.17286815834171
280907,20.248207304866487
145442,14.094840246423594
62879,20.350504897449937
90372,5.764160501067034
36505,10.254556551846571
18625,5.018045373665058
202358,12.17144835235705
108642,57.78917557771988
291391,13.166100864079295
183424,26.74675247966118
266503,11.199294500964601
141135,16.016380294378397
185316,8.611211517122117
207405,7.536350957645691
119435,15.128602249759883
77520,8.580482796700103
288397,26.4570683890622
246351,19.52965192741032
207538,27.068066078244087
21280,14.425858703377086
93999,14.180224404847634
250001,17.060731264808037
2574,46.20819288448224
259032,18.031012183787308
60773,14.557444294072994
66704,9.15187433357972
100337,4.550133820224813
29923,13.631147625951856
37393,6.540726536215873
228449,14.049666234997456
35480,29.254588361522828
85156,12.348505917237425
207757,23.2674332010485
230304,19.00552350218684
244204,71.7748650453794
285882,5.531468461887445
260548,21.53432455815223
286264,16.33948425239333
77844,11.99307903174807
40401,2.4440336952328656
168487,8.216769310580649
15528,17.114984061515994
48602,6.741221894712721
89330,20.58441950966133
4253,12.215822474628549
213784,18.59066759889763
289599,12.988754455932312
126466,14.30739871806071
246566,8.473118008072476
206510,18.02085104500835
33044,8.066732694602852
97658,23.921087850531052
136494,8.986412599490631
108725,9.383215049115368
33210,15.503851749360525
114556,10.132183904574099
14022,12.365319741116796
158290,12.962160565851757
108276,20.567410900128316
212604,33.826767362173
153881,12.20053658154833
39523,18.750828882254794
101103,8.827884077996412
148740,80.37738218192217
288474,29.393194344333445
131804,9.353320687751609
210826,9.39595046261465
273838,16.13443759657197
257052,7.336559289166943
178150,10.835097106660628
123792,6.33008360559424
284610,6.797736752653318
193682,8.233183585761921
149079,12.102016613106358
2371,46.00846691523692
163451,22.277392816113018
203425,12.600398808514933
292779,11.180955565844922
284785,9.110619784537096
236665,40.62269124217887
127883,8.397300705885243
96069,10.345418208659451
49916,16.191498181390116
251923,5.704746446490464
270851,20.87022573793324
98612,5.5444513476797574
18020,30.18253227472912
162210,5.911594383087563
275984,12.149843739319408
124489,8.126705848189651
124677,50.483263991466266
203442,19.505383296269986
194657,9.261504261741736
293709,11.190700424688737
246040,20.755935008903716
274872,11.833846749361559
135539,10.578831675788372
153064,15.447784315091223
91856,11.265389559968305
198319,55.590880310537955
93973,16.41980451907439
29983,9.493123437264313
260808,17.122115520374223
190142,13.29367942301705
22826,12.059997745898098
53138,15.022510468192673
256530,7.242139633594121
107397,12.03487047695203
68306,28.27528095304523
248745,15.669822411110225
24589,8.026889149658935
183503,17.168650545333442
264658,17.93245918312493
73369,23.371943901711298
244074,15.299573641745905
117186,26.021744947779446
47478,13.522352331169436
179839,90.0753820465682
188053,10.069920590121676
247206,31.44964328960753
43765,19.163768864298937
278895,24.0313944943681
130185,72.21306513230684
267839,28.408253599824537
3623,41.11598218858278
175954,14.6048153519313
115079,17.004116817258165
118883,22.78329441830267
238712,11.758997371650723
63586,12.669442175219725
211835,57.06886263476815
97336,8.018969727612793
185621,11.358782807013371
97058,5.7401145074958375
157656,14.333992360757012
157002,118.57182441390175
267838,14.257766936121653
194177,11.28042928416876
113708,7.943807353113904
148282,41.36618849707964
34321,20.345718069386145
96243,23.63789415607683
59654,22.393267554739907
222004,9.344709071432074
127064,15.300577385594943
289706,11.78803076935155
18006,61.504483887141625
257516,9.4819419088927
81683,9.821514033502705
258893,15.145606164460911
66471,23.95051908407458
140803,24.05927384974741
14277,13.463272774503313
44684,11.629652071859217
180021,2.4300628274673226
258645,10.432320509117218
49587,9.268735840937746
289863,19.907036692705404
159364,12.202574829135587
51612,16.348398157526297
205411,13.730776703332113
12943,10.31226132007774
129987,14.76633162585281
96188,9.027964278358441
122802,6.815915473562503
257025,14.252328530308795
72636,9.898298551421394
162215,4.367948541630126
152772,11.562190232094004
179939,4.269912716677945
138399,53.64030250893579
249543,8.546853947920333
249020,15.596111230777476
122833,10.267732857823862
271412,24.512245535131143
124835,71.40859227611132
154566,4.4146492388156515
121405,10.093022501528829
101455,12.401923093019422
233564,14.84743709427255
95316,11.49816325240564
270442,13.361322090891099
285998,11.946102444938763
228115,30.952695585767696
279862,71.6107430697985
255208,19.57060167955515
153190,6.599826754080923
48820,9.059803816739361
90531,11.01036229095629
287905,14.0169924395124
191101,12.092895813382864
39897,10.542065958237798
73248,5.254131319201891
248766,6.661442652688108
200685,20.531499786935992
298279,14.665303164207335
243019,8.735508913800578
269130,8.764991058962538
145566,54.98408988018531
275614,11.214113221006613
118424,17.78913044551512
249258,41.667747137668684
173346,5.049721968169996
63315,11.703985726005245
5999,8.282243314235545
174643,10.87579993766892
116852,26.069309184287597
17331,16.60468321276554
128684,81.82615350514827
64891,21.49556094481641
196107,88.40024086400189
173769,26.028246346246277
274108,17.87189713977329
227245,37.026064423512516
208172,16.522171868415406
35713,7.647012788807493
4228,21.584819310115506
37698,13.849837182857083
244638,7.808274339324675
222438,11.193607189709684
238809,37.20555490824808
46468,15.677840837370251
261438,8.180456239345132
276592,5.537757181058876
185358,21.627752222956474
563,18.623787283669955
248853,2.7302071493121987
201854,7.8416185376812235
41804,6.381728673803424
163383,6.454186997521158
241045,13.366214100681026
176690,84.11650069279418
199013,16.32345793896256
5049,16.650148036977615
18103,28.29750692695592
70368,12.880921109436848
194989,5.896513608171741
63755,13.397448107512615
62094,13.523986837057919
134245,7.450245613630554
57385,54.20078415119651
208497,25.02590561820769
36651,15.441673944622115
246980,6.910966364873349
10044,33.19426295803937
141843,37.59535037332664
85713,5.769612396800268
257327,15.590948854566257
74313,6.283869120658867
11925,11.69368685573078
167721,23.420542131904842
195473,35.62856933013611
235239,32.02266190245385
161993,4.27732000769964
299100,3.415474700748469
20223,22.060577811106064
148819,61.174284404640716
218001,25.15782682421101
289317,13.46875068235729
155603,4.695579047736632
79881,19.996423841782832
138943,14.26490522888328
141275,19.487497375506166
165333,16.60021487465076
282196,5.900507766405197
187953,5.0292464269889
183124,11.759262236400447
28917,5.782629253079976
226690,17.333899810470975
87274,9.902736088696873
121617,24.71771589710255
197338,13.654431750145566
63369,12.12755447303147
214425,39.540470844461666
128445,12.388841234000907
119307,18.971655440910972
164977,11.654426554550227
227653,14.300016493487142
